FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)_t,FSRU_Dir225_Hs2_8_Tp8_Uw13_Uc0_15_prob0_0058_QTF_loaded_fatigue.ts::Line9:Effective tension (EndA)
4483.10009765625,975.5549926757812
4483.2001953125,976.669677734375
4483.2998046875,977.2549438476562
4483.39990234375,977.4423217773438
4483.5,977.3702392578125
4483.60009765625,977.117919921875
4483.7001953125,976.7556762695312
4483.7998046875,976.414306640625
4483.89990234375,976.1898803710938
4484.0,976.0955200195312
4484.10009765625,976.1038208007812
4484.2001953125,976.169677734375
4484.2998046875,976.2357177734375
4484.39990234375,976.2144775390625
4484.5,975.99169921875
4484.60009765625,975.476318359375
4484.7001953125,974.6499633789062
4484.7998046875,973.5635375976562
4484.89990234375,972.29345703125
4485.0,970.9130249023438
4485.10009765625,969.5016479492188
4485.2001953125,968.1710205078125
4485.2998046875,967.0134887695312
4485.39990234375,966.055908203125
4485.5,965.3062744140625
4485.60009765625,964.819580078125
4485.7001953125,964.7210083007812
4485.7998046875,965.1300659179688
4485.89990234375,966.0903930664062
4486.0,967.5791015625
4486.10009765625,969.5496215820312
4486.2001953125,971.9120483398438
4486.2998046875,974.4761352539062
4486.39990234375,976.9518432617188
4486.5,979.0187377929688
4486.60009765625,980.3262329101562
4486.7001953125,980.5601806640625
4486.7998046875,979.6867065429688
4486.89990234375,977.9910278320312
4487.0,975.812744140625
4487.10009765625,973.4119873046875
4487.2001953125,971.1233520507812
4487.2998046875,969.4617919921875
4487.39990234375,968.9273071289062
4487.5,969.7618408203125
4487.60009765625,971.960205078125
4487.7001953125,975.4127807617188
4487.7998046875,979.9057006835938
4487.89990234375,985.0242919921875
4488.0,990.1795654296875
4488.10009765625,994.7777099609375
4488.2001953125,998.4071655273438
4488.2998046875,1000.8899536132812
4488.39990234375,1002.1771850585938
4488.5,1002.2818603515625
4488.60009765625,1001.370361328125
4488.7001953125,999.8507080078125
4488.7998046875,998.2614135742188
4488.89990234375,997.0484008789062
4489.0,996.4645385742188
4489.10009765625,996.6351318359375
4489.2001953125,997.62255859375
4489.2998046875,999.3997802734375
4489.39990234375,1001.8297119140625
4489.5,1004.7266235351562
4489.60009765625,1007.931396484375
4489.7001953125,1011.3342895507812
4489.7998046875,1014.8462524414062
4489.89990234375,1018.364013671875
4490.0,1021.7727661132812
4490.10009765625,1024.979248046875
4490.2001953125,1027.9345703125
4490.2998046875,1030.607666015625
4490.39990234375,1032.967041015625
4490.5,1035.002197265625
4490.60009765625,1036.726806640625
4490.7001953125,1038.162109375
4490.7998046875,1039.3465576171875
4490.89990234375,1040.3497314453125
4491.0,1041.2835693359375
4491.10009765625,1042.2943115234375
4491.2001953125,1043.5421142578125
4491.2998046875,1045.1536865234375
4491.39990234375,1047.2015380859375
4491.5,1049.7098388671875
4491.60009765625,1052.6470947265625
4491.7001953125,1055.91796875
4491.7998046875,1059.3843994140625
4491.89990234375,1062.901611328125
4492.0,1066.3482666015625
4492.10009765625,1069.6358642578125
4492.2001953125,1072.709228515625
4492.2998046875,1075.5260009765625
4492.39990234375,1078.0213623046875
4492.5,1080.25146484375
4492.60009765625,1082.50390625
4492.7001953125,1085.0062255859375
4492.7998046875,1087.7054443359375
4492.89990234375,1090.359130859375
4493.0,1092.6768798828125
4493.10009765625,1094.5333251953125
4493.2001953125,1095.9918212890625
4493.2998046875,1097.0718994140625
4493.39990234375,1097.7103271484375
4493.5,1097.9066162109375
4493.60009765625,1097.7716064453125
4493.7001953125,1097.4718017578125
4493.7998046875,1097.1483154296875
4493.89990234375,1096.8695068359375
4494.0,1096.682861328125
4494.10009765625,1096.67626953125
4494.2001953125,1096.952880859375
4494.2998046875,1097.561279296875
4494.39990234375,1098.468017578125
4494.5,1099.6068115234375
4494.60009765625,1100.9310302734375
4494.7001953125,1102.39404296875
4494.7998046875,1103.887451171875
4494.89990234375,1105.23046875
4495.0,1106.228515625
4495.10009765625,1106.727294921875
4495.2001953125,1106.613525390625
4495.2998046875,1105.800537109375
4495.39990234375,1104.2508544921875
4495.5,1102.0205078125
4495.60009765625,1099.273193359375
4495.7001953125,1096.2469482421875
4495.7998046875,1093.2044677734375
4495.89990234375,1090.3963623046875
4496.0,1088.0458984375
4496.10009765625,1086.33447265625
4496.2001953125,1085.3681640625
4496.2998046875,1085.1346435546875
4496.39990234375,1085.49658203125
4496.5,1086.1895751953125
4496.60009765625,1086.8575439453125
4496.7001953125,1087.19287109375
4496.7998046875,1087.0152587890625
4496.89990234375,1086.2030029296875
4497.0,1084.655029296875
4497.10009765625,1082.3564453125
4497.2001953125,1079.4791259765625
4497.2998046875,1076.3111572265625
4497.39990234375,1073.1065673828125
4497.5,1070.0457763671875
4497.60009765625,1067.2843017578125
4497.7001953125,1064.9578857421875
4497.7998046875,1063.1322021484375
4497.89990234375,1061.7667236328125
4498.0,1060.7496337890625
4498.10009765625,1059.9786376953125
4498.2001953125,1059.3839111328125
4498.2998046875,1058.89306640625
4498.39990234375,1058.4190673828125
4498.5,1057.8907470703125
4498.60009765625,1057.2857666015625
4498.7001953125,1056.6278076171875
4498.7998046875,1055.9429931640625
4498.89990234375,1055.2327880859375
4499.0,1054.4984130859375
4499.10009765625,1053.778076171875
4499.2001953125,1053.1865234375
4499.2998046875,1052.871826171875
4499.39990234375,1052.96826171875
4499.5,1053.5819091796875
4499.60009765625,1054.7864990234375
4499.7001953125,1056.60546875
4499.7998046875,1058.9698486328125
4499.89990234375,1061.6993408203125
4500.0,1064.5274658203125
4500.10009765625,1067.166748046875
4500.2001953125,1069.3563232421875
4500.2998046875,1070.90966796875
4500.39990234375,1071.757568359375
4500.5,1071.92919921875
4500.60009765625,1071.531005859375
4500.7001953125,1070.7554931640625
4500.7998046875,1069.8592529296875
4500.89990234375,1069.1129150390625
4501.0,1068.7596435546875
4501.10009765625,1068.9832763671875
4501.2001953125,1069.89306640625
4501.2998046875,1071.5294189453125
4501.39990234375,1073.863037109375
4501.5,1076.778564453125
4501.60009765625,1080.0670166015625
4501.7001953125,1083.4603271484375
4501.7998046875,1086.6849365234375
4501.89990234375,1089.4964599609375
4502.0,1091.692138671875
4502.10009765625,1093.12646484375
4502.2001953125,1093.7420654296875
4502.2998046875,1093.5919189453125
4502.39990234375,1092.79150390625
4502.5,1091.420654296875
4502.60009765625,1089.6009521484375
4502.7001953125,1087.5341796875
4502.7998046875,1085.4261474609375
4502.89990234375,1083.44580078125
4503.0,1081.7371826171875
4503.10009765625,1080.417236328125
4503.2001953125,1079.542236328125
4503.2998046875,1079.101806640625
4503.39990234375,1079.0435791015625
4503.5,1079.28662109375
4503.60009765625,1079.705810546875
4503.7001953125,1080.120361328125
4503.7998046875,1080.3123779296875
4503.89990234375,1080.0677490234375
4504.0,1079.1683349609375
4504.10009765625,1077.319580078125
4504.2001953125,1074.3487548828125
4504.2998046875,1070.5908203125
4504.39990234375,1066.619140625
4504.5,1062.610595703125
4504.60009765625,1058.4931640625
4504.7001953125,1054.470458984375
4504.7998046875,1050.9410400390625
4504.89990234375,1048.084716796875
4505.0,1045.7237548828125
4505.10009765625,1043.555419921875
4505.2001953125,1041.365966796875
4505.2998046875,1039.0716552734375
4505.39990234375,1036.582763671875
4505.5,1033.682373046875
4505.60009765625,1030.1707763671875
4505.7001953125,1026.080322265625
4505.7998046875,1021.6327514648438
4505.89990234375,1017.0285034179688
4506.0,1012.4523315429688
4506.10009765625,1008.1376342773438
4506.2001953125,1004.3885498046875
4506.2998046875,1001.4884643554688
4506.39990234375,999.5374755859375
4506.5,998.4571533203125
4506.60009765625,998.1242065429688
4506.7001953125,998.4305419921875
4506.7998046875,999.2333984375
4506.89990234375,1000.3078002929688
4507.0,1001.387939453125
4507.10009765625,1002.2542724609375
4507.2001953125,1002.7628173828125
4507.2998046875,1002.8080444335938
4507.39990234375,1002.302978515625
4507.5,1001.2272338867188
4507.60009765625,999.681640625
4507.7001953125,997.874755859375
4507.7998046875,996.0594482421875
4507.89990234375,994.4782104492188
4508.0,993.3402709960938
4508.10009765625,992.8103637695312
4508.2001953125,992.9798583984375
4508.2998046875,993.8316650390625
4508.39990234375,995.232666015625
4508.5,996.9595947265625
4508.60009765625,998.7391357421875
4508.7001953125,1000.2838134765625
4508.7998046875,1001.3309326171875
4508.89990234375,1001.6870727539062
4509.0,1001.2664184570312
4509.10009765625,1000.1070556640625
4509.2001953125,998.3619384765625
4509.2998046875,996.2656860351562
4509.39990234375,994.0816650390625
4509.5,992.0804443359375
4509.60009765625,990.5116577148438
4509.7001953125,989.5737915039062
4509.7998046875,989.4014282226562
4509.89990234375,990.0575561523438
4510.0,991.53173828125
4510.10009765625,993.7376708984375
4510.2001953125,996.50537109375
4510.2998046875,999.5798950195312
4510.39990234375,1002.6233520507812
4510.5,1005.2808837890625
4510.60009765625,1007.2146606445312
4510.7001953125,1008.1343994140625
4510.7998046875,1007.8709106445312
4510.89990234375,1006.43359375
4511.0,1004.0186157226562
4511.10009765625,1000.970703125
4511.2001953125,997.7005004882812
4511.2998046875,994.6079711914062
4511.39990234375,992.0423583984375
4511.5,990.2744140625
4511.60009765625,989.4622802734375
4511.7001953125,989.6258544921875
4511.7998046875,990.6459350585938
4511.89990234375,992.294189453125
4512.0,994.2660522460938
4512.10009765625,996.20458984375
4512.2001953125,997.7415161132812
4512.2998046875,998.567138671875
4512.39990234375,998.4970092773438
4512.5,997.4959106445312
4512.60009765625,995.6622924804688
4512.7001953125,993.2083129882812
4512.7998046875,990.445556640625
4512.89990234375,987.7506103515625
4513.0,985.493408203125
4513.10009765625,983.96142578125
4513.2001953125,983.317138671875
4513.2998046875,983.5882568359375
4513.39990234375,984.671142578125
4513.5,986.3483276367188
4513.60009765625,988.3202514648438
4513.7001953125,990.24658203125
4513.7998046875,991.7978515625
4513.89990234375,992.706298828125
4514.0,992.80810546875
4514.10009765625,992.0555419921875
4514.2001953125,990.51318359375
4514.2998046875,988.3505859375
4514.39990234375,985.8178100585938
4514.5,983.1961669921875
4514.60009765625,980.7443237304688
4514.7001953125,978.6718139648438
4514.7998046875,977.1390380859375
4514.89990234375,976.25634765625
4515.0,976.0731201171875
4515.10009765625,976.5220947265625
4515.2001953125,977.4942016601562
4515.2998046875,978.8261108398438
4515.39990234375,980.2772827148438
4515.5,981.5401000976562
4515.60009765625,982.1175537109375
4515.7001953125,981.51953125
4515.7998046875,979.8540649414062
4515.89990234375,977.67431640625
4516.0,975.2084350585938
4516.10009765625,972.41259765625
4516.2001953125,969.4581298828125
4516.2998046875,966.747802734375
4516.39990234375,964.6920776367188
4516.5,963.4490966796875
4516.60009765625,962.8172607421875
4516.7001953125,962.5783081054688
4516.7998046875,962.7401123046875
4516.89990234375,963.242919921875
4517.0,963.7899780273438
4517.10009765625,964.064697265625
4517.2001953125,963.88427734375
4517.2998046875,963.1732177734375
4517.39990234375,961.8859252929688
4517.5,960.0061645507812
4517.60009765625,957.707763671875
4517.7001953125,955.3803100585938
4517.7998046875,953.4453125
4517.89990234375,952.1895751953125
4518.0,951.7196044921875
4518.10009765625,952.0509643554688
4518.2001953125,953.199951171875
4518.2998046875,955.1344604492188
4518.39990234375,957.6986694335938
4518.5,960.6668701171875
4518.60009765625,963.8568725585938
4518.7001953125,967.1488037109375
4518.7998046875,970.407958984375
4518.89990234375,973.4435424804688
4519.0,976.0577392578125
4519.10009765625,978.1056518554688
4519.2001953125,979.498291015625
4519.2998046875,980.1637573242188
4519.39990234375,980.1316528320312
4519.5,979.6234741210938
4519.60009765625,978.9443969726562
4519.7001953125,978.445068359375
4519.7998046875,978.5242919921875
4519.89990234375,979.4588623046875
4520.0,981.3455200195312
4520.10009765625,984.0950927734375
4520.2001953125,987.248779296875
4520.2998046875,990.1986083984375
4520.39990234375,992.4138793945312
4520.5,993.6364135742188
4520.60009765625,993.9881591796875
4520.7001953125,993.7579956054688
4520.7998046875,993.1964111328125
4520.89990234375,992.5321044921875
4521.0,992.080810546875
4521.10009765625,992.2127685546875
4521.2001953125,993.1258544921875
4521.2998046875,994.6890258789062
4521.39990234375,996.5776977539062
4521.5,998.5349731445312
4521.60009765625,1000.4229736328125
4521.7001953125,1002.0367431640625
4521.7998046875,1002.9968872070312
4521.89990234375,1002.9154663085938
4522.0,1001.6668701171875
4522.10009765625,999.3783569335938
4522.2001953125,996.227294921875
4522.2998046875,992.3626708984375
4522.39990234375,988.0505981445312
4522.5,983.845458984375
4522.60009765625,980.4774780273438
4522.7001953125,978.5121459960938
4522.7998046875,978.1256713867188
4522.89990234375,979.25732421875
4523.0,981.7684936523438
4523.10009765625,985.3434448242188
4523.2001953125,989.3580932617188
4523.2998046875,992.9923095703125
4523.39990234375,995.5614013671875
4523.5,996.7498168945312
4523.60009765625,996.542724609375
4523.7001953125,995.02880859375
4523.7998046875,992.3724975585938
4523.89990234375,988.9033203125
4524.0,985.1154174804688
4524.10009765625,981.4644775390625
4524.2001953125,978.1563720703125
4524.2998046875,975.2627563476562
4524.39990234375,972.8599243164062
4524.5,971.0370483398438
4524.60009765625,969.822509765625
4524.7001953125,969.1140747070312
4524.7998046875,968.741455078125
4524.89990234375,968.5557250976562
4525.0,968.3453979492188
4525.10009765625,967.7828369140625
4525.2001953125,966.71240234375
4525.2998046875,965.3485107421875
4525.39990234375,963.9827270507812
4525.5,962.827880859375
4525.60009765625,962.100830078125
4525.7001953125,962.001220703125
4525.7998046875,962.67724609375
4525.89990234375,964.1741943359375
4526.0,966.3643188476562
4526.10009765625,968.9910278320312
4526.2001953125,971.7783203125
4526.2998046875,974.493896484375
4526.39990234375,976.9336547851562
4526.5,978.9224243164062
4526.60009765625,980.4285278320312
4526.7001953125,981.5257568359375
4526.7998046875,982.184326171875
4526.89990234375,982.3118896484375
4527.0,981.9331665039062
4527.10009765625,981.2154541015625
4527.2001953125,980.4598999023438
4527.2998046875,979.9937744140625
4527.39990234375,980.0443115234375
4527.5,980.7816162109375
4527.60009765625,982.432373046875
4527.7001953125,985.2027587890625
4527.7998046875,989.0969848632812
4527.89990234375,993.8600463867188
4528.0,999.0798950195312
4528.10009765625,1004.3026123046875
4528.2001953125,1009.05029296875
4528.2998046875,1012.821533203125
4528.39990234375,1015.1775512695312
4528.5,1015.8252563476562
4528.60009765625,1014.8072509765625
4528.7001953125,1012.4512329101562
4528.7998046875,1009.1992797851562
4528.89990234375,1005.5538330078125
4529.0,1002.0625
4529.10009765625,999.2587890625
4529.2001953125,997.56689453125
4529.2998046875,997.22314453125
4529.39990234375,998.2322998046875
4529.5,1000.388671875
4529.60009765625,1003.2709350585938
4529.7001953125,1006.4129638671875
4529.7998046875,1009.3607788085938
4529.89990234375,1011.637451171875
4530.0,1012.8358764648438
4530.10009765625,1012.7259521484375
4530.2001953125,1011.2926635742188
4530.2998046875,1008.7033081054688
4530.39990234375,1005.2528076171875
4530.5,1001.3319091796875
4530.60009765625,997.3726806640625
4530.7001953125,993.7906494140625
4530.7998046875,990.95068359375
4530.89990234375,989.1080322265625
4531.0,988.3613891601562
4531.10009765625,988.6881713867188
4531.2001953125,990.0242919921875
4531.2998046875,992.2720947265625
4531.39990234375,995.2394409179688
4531.5,998.6337890625
4531.60009765625,1002.1235961914062
4531.7001953125,1005.397705078125
4531.7998046875,1008.185546875
4531.89990234375,1010.1235961914062
4532.0,1010.8767700195312
4532.10009765625,1010.2888793945312
4532.2001953125,1008.4187622070312
4532.2998046875,1005.5966186523438
4532.39990234375,1002.3826904296875
4532.5,999.4356689453125
